# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
228.7371486551915 5.46037390098319e-09 8157853820.678228 0.44624675780913853 0.0007145182246288392 -0.0010532879721375727 4.155138947248688e-12 5.423134313013963e-09 -5.733605650417855e-12 -3.701354184490079e-11 4.177909244787396e-12
229.4099049747656 5.426002084320934e-09 8157423944.443247 0.4463225490502808 0.0007112833933351695 -0.0010562865273169913 4.1230362806898726e-12 5.388222578449227e-09 -5.712991210913434e-12 -3.672770335400485e-11 4.144825120402166e-12
230.0826612943397 5.39041992433116e-09 8156228982.404409 0.44640181829550035 0.0007078249941128667 -0.0010593013651346397 4.0897352414000685e-12 5.352951505421612e-09 -5.691803228410103e-12 -3.644002719451741e-11 4.111455918145e-12
230.75541761391375 5.352238487833907e-09 8153390958.012136 0.44648855673899246 0.0007038864709030055 -0.0010623511707817186 4.053860633093894e-12 5.317387875286255e-09 -5.67002563159699e-12 -3.6151703864150416e-11 4.0778466688556036e-12
231.42817393348787 5.31731789261774e-09 8152421672.452601 0.4465676915853061 0.0007004776410161627 -0.0010653571447319743 4.0213234793244284e-12 5.281706927107424e-09 -5.648011594118467e-12 -3.5863121012413465e-11 4.044141158537445e-12
232.10093025306196 5.283623289806267e-09 8152154984.602613 0.44664396767475756 0.0006972679621872399 -0.001068346639092223 3.990041122572147e-12 5.24806922695832e-09 -5.627962517475632e-12 -3.5588582840800354e-11 4.0123864625207676e-12
232.77368657263608 5.250662770623891e-09 8149150498.889377 0.44672075179441284 0.0006937293345110773 -0.001071421576568533 3.959159208942338e-12 5.2150845937209336e-09 -5.608541485439202e-12 -3.5318533657181407e-11 3.9812552895676995e-12
233.44644289221014 5.217229000268726e-09 8146342584.623219 0.44679876754206266 0.0006901683353086053 -0.0010744939582739434 3.927877594644016e-12 5.180117286261228e-09 -5.586727372119455e-12 -3.503720322165413e-11 3.9483652033453564e-12
234.11919921178423 5.179983967026487e-09 8145207662.99333 0.44688661263669566 0.0006864406124558059 -0.0010775427455693449 3.893385162041518e-12 5.144659918143801e-09 -5.5643217571932014e-12 -3.475308438162353e-11 3.915040363806552e-12
234.79195553135835 5.1451250724342715e-09 8143883032.848255 0.44696853849767143 0.0006829249195140949 -0.0010805857645280828 3.8611280780578365e-12 5.1112058560866875e-09 -5.5436547472337594e-12 -3.448249918471986e-11 3.88373335265889e-12
235.46471185093245 5.112597367186556e-09 8142373062.899411 0.44704468143633913 0.0006796163737427459 -0.0010836231479865674 3.831054865862738e-12 5.078116921624396e-09 -5.523304619782916e-12 -3.421438066360878e-11 3.852794115982548e-12
236.1374681705065 5.080362295266582e-09 8139928721.618626 0.4471224473995399 0.0006762624974976078 -0.001086661292207626 3.801284607064263e-12 5.046070276807107e-09 -5.503738934025656e-12 -3.3954083786903846e-11 3.822873590533831e-12
236.8102244900806 5.048220350746748e-09 8137187026.739797 0.44720072987279197 0.000672894195318131 -0.0010896996785331686 3.771610759916533e-12 5.0141526420327735e-09 -5.484270343022306e-12 -3.369475503905413e-11 3.7930791566949335e-12
237.48298080965472 5.012736491564423e-09 8134551637.517864 0.4472869944111889 0.0006691931545621083 -0.0010927240511934989 3.738968881897195e-12 4.979337553395349e-09 -5.461186138752956e-12 -3.341870440037359e-11 3.760709338813166e-12
238.1557371292288 4.9777685754348e-09 8131970059.232056 0.44737237073286107 0.000665535249984136 -0.0010957454848599588 3.706832746111466e-12 4.944317317278785e-09 -5.437845939398917e-12 -3.314146980712035e-11 3.728157176856506e-12
238.82849344880287 4.946286327100045e-09 8129505185.962354 0.4474505368158866 0.0006621977120677857 -0.0010987649984623054 3.67794632224739e-12 4.913087465769137e-09 -5.418305768152752e-12 -3.288912660354779e-11 3.6991862713880645e-12
239.501249768377 4.914998602298143e-09 8126820640.417277 0.4475287672384183 0.0006588310966413694 -0.0011017967884214472 3.64924385170773e-12 4.88192961261289e-09 -5.3988300746214336e-12 -3.263729369837967e-11 3.670284760030235e-12
240.17400608795108 4.883928940676893e-09 8123889839.653791 0.44760706978629733 0.0006554318849823151 -0.0011048423403217295 3.620747595020068e-12 4.8501622695241616e-09 -5.3783996236229385e-12 -3.2383130796307466e-11 3.64086842811399e-12
240.84676240752518 4.850763482945006e-09 8121115467.463366 0.4476912706561877 0.0006518324809510352 -0.0011078828036188858 3.590424218557749e-12 4.818320778604764e-09 -5.357848552453997e-12 -3.212857812875521e-11 3.611397841618479e-12
241.5195187270992 4.815886928082289e-09 8118468810.216768 0.44778028716716983 0.0006480696313479305 -0.0011109191123639054 3.558609103758747e-12 4.785429020004829e-09 -5.335588955688351e-12 -3.1868504624207827e-11 3.5811587655986086e-12
242.19227504667336 4.784864066432051e-09 8117352285.596179 0.44785959869738856 0.0006448717542300584 -0.0011138808190823883 3.5305321220195656e-12 4.7528450768160265e-09 -5.3136235919949146e-12 -3.1610483479420915e-11 3.55120705619754e-12
242.86503136624742 4.754293463177903e-09 8116090170.372835 0.44793791729884574 0.0006416888347294346 -0.0011168435138822865 3.5028593586646203e-12 4.7227525316858854e-09 -5.294039693551056e-12 -3.136907373529171e-11 3.523581236307885e-12
243.53778768582157 4.724298794070073e-09 8112894093.144502 0.4480157566633298 0.0006382488510564973 -0.0011198598606988865 3.4755159461815422e-12 4.6924251406833694e-09 -5.2741601224332286e-12 -3.112648380293885e-11 3.4957351926193217e-12
244.21054400539563 4.6936073729525384e-09 8109681271.2060175 0.44809656419113975 0.0006347326326122358 -0.0011228770382972 3.447570427026288e-12 4.660807488527717e-09 -5.252656103070226e-12 -3.087740982637879e-11 3.466679222565623e-12
244.8833003249697 4.659936224839762e-09 8106396838.903781 0.4481900653549422 0.0006308903888348181 -0.001125897768813431 3.4170499407663697e-12 4.6293816481131825e-09 -5.231304561585955e-12 -3.0629732042533287e-11 3.4378281062987132e-12
245.55605664454384 4.628520932461034e-09 8103682822.312739 0.4482750901608441 0.0006273311756068331 -0.0011289246250470249 3.388631135353117e-12 4.598732702945921e-09 -5.210570601374915e-12 -3.038770925914764e-11 3.4098067094870173e-12
246.2288129641179 4.599067814830342e-09 8101464961.254827 0.44835274211254406 0.0006240181462941742 -0.0011319568095149292 3.3620404012227595e-12 4.56848430734781e-09 -5.190202641035285e-12 -3.0148414486620095e-11 3.382176684403244e-12
246.90156928369203 4.569847899712063e-09 8099279390.178213 0.4484314961604881 0.0006207118031252315 -0.0011349824490554973 3.3357246104168968e-12 4.539490323746303e-09 -5.170980892462721e-12 -2.991766310000745e-11 3.355772328820708e-12
247.5743256032661 4.540712956168255e-09 8097105584.543242 0.4485106517772322 0.0006174078961742904 -0.0011380057038328187 3.309509000209139e-12 4.509793435389512e-09 -5.150848525561806e-12 -2.9683013078987085e-11 3.3287519527607305e-12
248.24708192284018 4.508906856954832e-09 8094744877.254225 0.44859773932751434 0.0006137720523944876 -0.0011410264958499972 3.2809530020991487e-12 4.478342181476629e-09 -5.128443365059779e-12 -2.9438632536342975e-11 3.3001940638309827e-12
248.9198382424143 4.4766355306064004e-09 8093520864.22684 0.4486759239047549 0.0006102320876629719 -0.001144051533533911 3.2520659740153336e-12 4.447579704770951e-09 -5.106773830928441e-12 -2.919829095473865e-11 3.27247484196557e-12
249.5925945619884 4.447446473248571e-09 8103394665.00554 0.44864923860279543 0.0006085055504154415 -0.0011471229193856175 3.2265923449249683e-12 4.418215195605858e-09 -5.086597351122162e-12 -2.8966146996941005e-11 3.2464578096050292e-12
250.26535088156245 4.41851567396473e-09 8109814459.037531 0.44865228155046183 0.0006063720072746107 -0.0011501755508917173 3.2012199537016845e-12 4.38933167410349e-09 -5.066750567262458e-12 -2.8737856008137563e-11 3.2207414728301743e-12
250.93810720113657 4.3902690428014215e-09 8107084021.025418 0.44873407952158056 0.0006031602385713755 -0.0011531784990512807 3.1761157582415655e-12 4.36125290473038e-09 -5.0474554056907604e-12 -2.8516011515247304e-11 3.1955282371358495e-12
251.61086352071067 4.361124177162117e-09 8103758574.287538 0.44881929108008706 0.0005997551928977479 -0.001156190845100947 3.1501753098036363e-12 4.332091850074366e-09 -5.026808774061577e-12 -2.8288428214252846e-11 3.169285400783708e-12
252.28361984028476 4.3297582201774394e-09 8098961831.616863 0.4489129435185713 0.0005958722254590684 -0.0011592264295955071 3.122167033531002e-12 4.3014245974146185e-09 -5.004281324560389e-12 -2.8052858311715432e-11 3.141609686723679e-12
252.9563761598588 4.3007036286529414e-09 8094910545.908544 0.4490002358844306 0.0005923142822262864 -0.0011622569758281524 3.096310439518872e-12 4.27234738348604e-09 -4.98343595457203e-12 -2.782731308074713e-11 3.115432681454333e-12
253.6291324794329 4.273226141895977e-09 8091367904.873504 0.44908318860732493 0.0005889781114624263 -0.0011652840843236582 3.071921994274092e-12 4.2451207518095285e-09 -4.964548289406823e-12 -2.7613435162608972e-11 3.0909999631854783e-12
254.30188879900703 4.24600844827687e-09 8087748558.17979 0.4491663123306049 0.000585627152957306 -0.0011683119672332984 3.0478011665068482e-12 4.2178890917027576e-09 -4.945492122287154e-12 -2.7400146625021287e-11 3.0665890375735266e-12
254.97464511858112 4.218877527047243e-09 8084103591.358675 0.44924949316898877 0.0005822712552622796 -0.0011713401088016754 3.0237697245031536e-12 4.190652525532046e-09 -4.926271553690226e-12 -2.7187433125470843e-11 3.0421993742964822e-12
255.64740143815519 4.1893614005726966e-09 8080206244.445081 0.44934089642369734 0.0005785980722422297 -0.0011743647613567038 2.99769003723896e-12 4.1622897445635416e-09 -4.9055378346283485e-12 -2.6968636052535235e-11 3.016847383901048e-12
256.3201577577293 4.159102958462133e-09 8076228037.9275675 0.44943492440213006 0.000574823597506535 -0.0011773885026118397 2.970976316878323e-12 4.133006185719584e-09 -4.8835669843610465e-12 -2.6744865132880727e-11 2.9907086079640795e-12
256.9929140773034 4.1326282757225546e-09 8072560555.300449 0.4495184557836354 0.000571453804299998 -0.0011804245377464984 2.9476440671968665e-12 4.105551925597149e-09 -4.863574281067379e-12 -2.6532712542476736e-11 2.9662407841785206e-12
257.66567039687754 4.106195768739309e-09 8068962484.00304 0.4496019993195209 0.0005680937255790887 -0.0011834572570809468 2.924366799649282e-12 4.079346948851299e-09 -4.844932514119712e-12 -2.6328494460212685e-11 2.942914104111731e-12
258.3384267164515 4.079989028454286e-09 8065735971.347148 0.4496856079177669 0.0005647856484708559 -0.0011864722269467275 2.9013838513008135e-12 4.0528292227280555e-09 -4.8256768744627946e-12 -2.6123086059472723e-11 2.9193698030009965e-12
259.01118303602567 4.053408728675704e-09 8062434849.5897665 0.4497705829014372 0.0005614202942867479 -0.0011894868239160738 2.8780789212541364e-12 4.026134214648316e-09 -4.806073261115755e-12 -2.5917002926811526e-11 2.895702143421039e-12
259.68393935559976 4.02413717546964e-09 8058596217.734084 0.44986540180426865 0.0005576422959872469 -0.0011924987344089028 2.8524543222823402e-12 3.998663183533574e-09 -4.785278618422888e-12 -2.570709843681783e-11 2.8713966960613615e-12
260.35669567517385 3.99627573578415e-09 8055092620.308432 0.4499560181463714 0.0005541069824615404 -0.0011954946824506594 2.828111233612345e-12 3.970830719957138e-09 -4.7639292542217706e-12 -2.5495414150960615e-11 2.8467941992626e-12
261.02945199474794 3.970662046541238e-09 8052123074.771078 0.4500399355187812 0.0005509585135407141 -0.0011984651860115724 2.805810899164624e-12 3.944869523480921e-09 -4.7445609299782385e-12 -2.5295630966173513e-11 2.823891809873428e-12
261.702208314322 3.9452710375871006e-09 8048636377.851727 0.4501239047854793 0.0005477868868375888 -0.0012014542545522803 2.783677036079932e-12 3.91961361782427e-09 -4.725939270545471e-12 -2.5100333371565648e-11 2.8016302002789305e-12
262.3749646338961 3.920108708120757e-09 8044618597.046142 0.45020792734454257 0.0005445914784615372 -0.0012044623882293498 2.761714129240355e-12 3.893841568593058e-09 -4.7065360336909165e-12 -2.4902966675066685e-11 2.7789176542481325e-12
263.0477209534702 3.893637846482901e-09 8040279351.024418 0.4502967314864138 0.0005412415995277564 -0.0012074708438805791 2.738666645567052e-12 3.867915597043187e-09 -4.686899717873643e-12 -2.4704982939092045e-11 2.7560706317164848e-12
263.72047727304437 3.865439394012947e-09 8035515690.248259 0.4503918485174915 0.00053768778069462 -0.001210479724618496 2.7141872483073334e-12 3.841521956896022e-09 -4.666460596463028e-12 -2.4505068764500295e-11 2.732893654857892e-12
264.3932335926184 3.8396671010276285e-09 8030754395.396187 0.4504796034785884 0.0005343899571353098 -0.001213495964145996 2.69184294303058e-12 3.815021672131325e-09 -4.645838407606896e-12 -2.4304714383127112e-11 2.709641436999147e-12
265.0659899121925 3.8150822842165605e-09 8025994258.53826 0.45056375509755114 0.0005312174296623923 -0.0012165158054100505 2.6705436518494193e-12 3.7904160547055995e-09 -4.627260507310494e-12 -2.4116370436555375e-11 2.6881171995478744e-12
265.7387462317666 3.790686820029278e-09 8021690710.115876 0.45064691107717936 0.0005281063597844573 -0.0012195213812435223 2.6494942212219695e-12 3.766123155800663e-09 -4.6090200208077e-12 -2.3930008835553157e-11 2.6668781686158994e-12
266.41150255134073 3.766353230772056e-09 8017536361.514182 0.4507297417108316 0.0005250153724610455 -0.0012225222955491951 2.6285264377561855e-12 3.7410111911820384e-09 -4.589436821216336e-12 -2.3739701826319355e-11 2.6450109147022557e-12
267.08425887091477 3.740112144216537e-09 8013093441.146549 0.45082075277187034 0.0005216638704669986 -0.0012255013240516483 2.605970818619579e-12 3.715810591741329e-09 -4.569708320541396e-12 -2.3548967866535908e-11 2.623075677925602e-12
267.75701519048886 3.7129015326578854e-09 8008503848.203009 0.4509159217045321 0.0005181799564967513 -0.0012284692286413947 2.5826081491216903e-12 3.6904312753588752e-09 -4.549470001792934e-12 -2.3358306140707385e-11 2.6010087692439992e-12
268.42977151006295 3.688852989721129e-09 8003649990.365006 0.45100128887947655 0.000514923165164969 -0.0012314722260042526 2.561916701382248e-12 3.6650418320091366e-09 -4.529202794283839e-12 -2.316764850800452e-11 2.578934399394694e-12
269.1025278296371 3.665240280601985e-09 7998759708.403563 0.45108530505986777 0.0005116976785701879 -0.0012344800602695006 2.5415934331214582e-12 3.6418108919485103e-09 -4.51168029305155e-12 -2.2990995858534605e-11 2.5586582097390562e-12
269.77528414921113 3.642095055104864e-09 7992584816.021034 0.45116942651202735 0.0005082445500570964 -0.0012376463785074808 2.521566377212522e-12 3.618567498984153e-09 -4.494136636296934e-12 -2.2814309771649667e-11 2.5383757885923145e-12
270.4480404687852 3.618982782294419e-09 7986319372.092493 0.4512535553847412 0.0005047753751790511 -0.001240823868201424 2.5015602011640986e-12 3.594387459161588e-09 -4.4752526854020635e-12 -2.263287517691755e-11 2.517429300186784e-12
271.12079678835937 3.593174325979127e-09 7983075910.849587 0.4513465461704692 0.0005015493601156677 -0.001243865299587297 2.4797067881954726e-12 3.570172857654227e-09 -4.4562691671881934e-12 -2.2451271057323517e-11 2.4964741462007854e-12
271.7935531079334 3.5667644314752273e-09 7980517972.9097595 0.4514415163021033 0.000498379328668889 -0.0012468754992740665 2.4574431066634256e-12 3.5455521960461762e-09 -4.4361158473336454e-12 -2.226767521530891e-11 2.4754171815971018e-12
272.4663094275075 3.543940430075563e-09 7976709663.211198 0.4515253110881287 0.0004953086372569306 -0.0012498528118004542 2.43807183946845e-12 3.5211915882321196e-09 -4.416249781520257e-12 -2.208575695992969e-11 2.4545736444007767e-12
273.13906574708164 3.5211276062126648e-09 7972892134.341782 0.4516090623579051 0.0004922359214024466 -0.0012528305896669536 2.41871020999647e-12 3.4986945088469967e-09 -4.398442159322749e-12 -2.191586018033453e-11 2.435259514005333e-12
273.8118220666557 3.4986653698351046e-09 7968785442.842512 0.45169144872478295 0.0004890997081756031 -0.0012558229630944323 2.3996508711937133e-12 3.4760804006053953e-09 -4.380445232980985e-12 -2.174545946794768e-11 2.415850467500962e-12
274.4845783862298 3.4762031334575448e-09 7964678751.343243 0.45177383509166075 0.00048596349494875983 -0.0012588153365219112 2.380591532390957e-12 3.4528803670211766e-09 -4.3615005224865005e-12 -2.1572535728313465e-11 2.3959662069740294e-12
275.1573347058039 3.451406115742826e-09 7960271123.341006 0.45186705862055454 0.0004824921243944481 -0.0012617976037119576 2.3596305417263788e-12 3.4295858670800714e-09 -4.342371147279552e-12 -2.1399264448386796e-11 2.376016426672076e-12
275.83009102537795 3.426422465043363e-09 7955844783.914158 0.45196129976127775 0.0004789915953135455 -0.0012647781930511279 2.3385236880947167e-12 3.405937068606337e-09 -4.322549182257438e-12 -2.1224689709538845e-11 2.3558209127469228e-12
276.50284734495204 3.404528729228755e-09 7951939040.778017 0.45204466268725685 0.00047588043326128257 -0.0012677522431118451 2.3200742467535038e-12 3.3828035735047518e-09 -4.30331083781487e-12 -2.1053313515821992e-11 2.3360789854363097e-12
277.1756036645262 3.382646246562808e-09 7947998190.474376 0.45212796771874997 0.00047276851519069895 -0.0012707262110082582 2.301636559307301e-12 3.3611793476065413e-09 -4.285781856467463e-12 -2.0891305523290856e-11 2.3176655654582495e-12
277.8483599841003 3.3610433362176933e-09 7943185140.523176 0.4522098344242862 0.0004696378146617218 -0.0012736981376212995 2.2834908846840002e-12 3.339416462298447e-09 -4.268002679112588e-12 -2.0728784814395872e-11 2.2991472536259393e-12
278.5211163036743 3.3394404258725803e-09 7938372090.571978 0.4522917011298224 0.00046650711413274493 -0.001276670064234341 2.265345210060701e-12 3.3173277874091364e-09 -4.249635649461473e-12 -2.0565059444024262e-11 2.280382491348631e-12
279.19387262324847 3.315724070792776e-09 7932783406.280165 0.4523835976311071 0.0004629698840342268 -0.0012796558553552903 2.245446016207005e-12 3.294936593021456e-09 -4.230802854933295e-12 -2.039994282558205e-11 2.261374532854427e-12
279.86662894282256 3.291645242235597e-09 7927061694.201062 0.4524772143263872 0.0004593629307088323 -0.0012826440243554962 2.2252460791151955e-12 3.2719648237384865e-09 -4.211076196055255e-12 -2.0232156218239082e-11 2.2418998486816493e-12
280.53938526239665 3.270593381283067e-09 7922284706.484852 0.45255991514590177 0.0004562097934349988 -0.0012856289741390425 2.2076597664483118e-12 3.2498356134234666e-09 -4.192327229381113e-12 -2.006948947577211e-11 2.2231682558832917e-12
281.2121415819707 3.249578408885107e-09 7917519231.781255 0.45264248293760384 0.00045306218665252477 -0.0012886138846911646 2.190105305072825e-12 3.229043313224673e-09 -4.175129592225342e-12 -1.991494655538386e-11 2.2056157453967185e-12
281.88489790154483 3.2288145323711722e-09 7913075470.546371 0.4527240078304966 0.00044995814299989614 -0.0012915809782476674 2.1728324173785306e-12 3.208199315572864e-09 -4.157742754998537e-12 -1.976047255462418e-11 2.1880448391199553e-12
282.55765422111887 3.208062959191889e-09 7908647472.805512 0.45280548162285816 0.0004468562338775369 -0.0012945471987971893 2.1555733263868085e-12 3.1872869592218515e-09 -4.140105741602671e-12 -1.9606089685165652e-11 2.1704496083897635e-12
283.230410540693 3.1855758717707067e-09 7903581146.038247 0.45289525287005 0.00044340511498197047 -0.0012975189665687097 2.1368861857366525e-12 3.1656331797922905e-09 -4.121395497442359e-12 -1.944796806021036e-11 2.152242987365441e-12
283.9031668602671 3.1624578376518296e-09 7898282754.571349 0.45298804065931225 0.00043982704077374295 -0.0013004927510343702 2.117679877225825e-12 3.1431587229673456e-09 -4.101497299664338e-12 -1.9285708026009608e-11 2.133359621566551e-12
284.57592317984114 3.1418239721891504e-09 7893649738.622519 0.4530710075039472 0.00043661296488025654 -0.00130346913340527 2.100584774207553e-12 3.1219783000501618e-09 -4.083162371147813e-12 -1.9131200118978884e-11 2.11559276090179e-12
285.2486794994153 3.121671607813815e-09 7889145690.984531 0.45315207077593017 0.00043346944200010987 -0.0013064460193225754 2.0838988816258324e-12 3.1019988298095133e-09 -4.066278264277055e-12 -1.89838867203902e-11 2.098862093972877e-12
285.9214358189894 3.101719325368863e-09 7884840803.973138 0.45323299370432657 0.00043035552473663283 -0.0013094103425052397 2.0674334539223444e-12 3.082149065380778e-09 -4.0494088503608846e-12 -1.883773927376168e-11 2.0822757598295975e-12
286.5941921385634 3.0818268782888483e-09 7880595476.806805 0.4533138746623675 0.0004272504611606138 -0.0013123709087478818 2.051033957192331e-12 3.0624001114622216e-09 -4.032550856166209e-12 -1.8692498033340985e-11 2.0658016046360546e-12
287.26694845813756 3.0607892437871104e-09 7875821838.166916 0.45340014972868903 0.0004238799430576847 -0.0013153499701197323 2.033687789486219e-12 3.041368505857662e-09 -4.013919163814531e-12 -1.8540663476179492e-11 2.0482542774228354e-12
287.93970477771165 3.038665559568202e-09 7870547170.16227 0.45349154035047445 0.0004202576785520237 -0.0013183465715286675 2.015443837080115e-12 3.0195053955690667e-09 -3.994137636054137e-12 -1.8384554669186095e-11 2.03001124492121e-12
288.61246109728575 3.0181710059510794e-09 7866021576.235589 0.45357579582290114 0.00041694997321464717 -0.0013213348516634665 1.9986061782742045e-12 2.9993129042232613e-09 -3.976386870321135e-12 -1.8238240097454754e-11 2.0132298536152092e-12
289.28521741685984 2.998827801387331e-09 7862025372.481573 0.4536550086993255 0.0004138645750392856 -0.0013243172509369708 1.9827623838052452e-12 2.9800171401315555e-09 -3.9597261435012025e-12 -1.8097182713624033e-11 1.9972330179384198e-12
289.9579737364339 2.9796190092546028e-09 7858028541.436128 0.4537345744985285 0.00041077865393847953 -0.0013272870989937326 1.9670527273009694e-12 2.9609559559306166e-09 -3.94317358178879e-12 -1.795797733142812e-11 1.981464101213174e-12
290.630730056008 2.9605539871175327e-09 7854031039.42829 0.45381451779039333 0.00040769217350704914 -0.001330243522039408 1.951486547218138e-12 2.941997843303692e-09 -3.926668546519711e-12 -1.7819585696407877e-11 1.9657953293256066e-12
291.3034863755821 2.941081118211373e-09 7849438795.15631 0.45389609973296596 0.00040453576864201904 -0.0013332015993234878 1.9355923507571097e-12 2.9219168084735625e-09 -3.908502775237015e-12 -1.767557155625634e-11 1.9492162891568508e-12
291.97624269515626 2.9198479687466525e-09 7842279622.997998 0.4539847541478536 0.0004010775675379047 -0.0013361668163569135 1.9182824244259665e-12 2.901438688962022e-09 -3.8897497390227025e-12 -1.7529569201202278e-11 1.9323153624055666e-12
292.6489990147303 2.899241576544167e-09 7835224074.289717 0.45407122968875735 0.00039771150303773405 -0.001339135118612832 1.901491322757119e-12 2.8820210995728864e-09 -3.87226642282075e-12 -1.7390130763599748e-11 1.9163142510068476e-12
293.3217553343044 2.8807642653667266e-09 7828520532.226592 0.4541503036413035 0.00039465842461205937 -0.0013421139013036231 1.8864626573780095e-12 2.862897800511833e-09 -3.8551354458038096e-12 -1.725251377112123e-11 1.900562832615169e-12
293.99451165387853 2.862309511652761e-09 7821845279.477842 0.4542292973815534 0.000391607548935525 -0.001345092592746359 1.871457613278218e-12 2.8445485663878827e-09 -3.838874778517717e-12 -1.7119806852964604e-11 1.885488859167405e-12
294.66726797345257 2.844088561036341e-09 7815463239.187837 0.4543074597391733 0.0003885795042644689 -0.0013480703384232727 1.8566973984908575e-12 2.8263614803255693e-09 -3.822796420272009e-12 -1.6988128477757824e-11 1.870556794207231e-12
295.34002429302666 2.8258676104199234e-09 7809081198.897831 0.4543856220967933 0.00038555145959341284 -0.0013510480841001861 1.841937183703499e-12 2.8074282964959223e-09 -3.805414146718858e-12 -1.685284496632122e-11 1.855094977370634e-12
296.0127806126008 2.8059633182246628e-09 7803247684.244898 0.45447024849800705 0.00038237342179351806 -0.001353950425507565 1.8259397804702145e-12 2.788384440060926e-09 -3.787838456551228e-12 -1.671702668606924e-11 1.8395545796523897e-12
296.68553693217484 2.7855052141210744e-09 7797594632.09206 0.45455700154087403 0.0003791460369199441 -0.0013568279592449306 1.8095353477291874e-12 2.769232430391305e-09 -3.769842997806599e-12 -1.658133362015525e-11 1.8239601913023477e-12
297.358293251749 2.7672009571128103e-09 7791006258.783512 0.45463661232976343 0.0003759886696718379 -0.001359758918581003 1.7947685117047163e-12 2.7500703539768353e-09 -3.751808467616952e-12 -1.644565220900866e-11 1.8083607775832877e-12
298.031049571323 2.7495896090563684e-09 7784116985.562884 0.4547139254013599 0.00037285382762506915 -0.0013627070653375194 1.7805285029684217e-12 2.7325680628136526e-09 -3.735956404002456e-12 -1.63200688089766e-11 1.7940723197284864e-12
298.70380589089706 2.7320883788477966e-09 7777761092.766497 0.4547902881017565 0.0003697836626357861 -0.0013656617270375814 1.7664388095785015e-12 2.715136903921449e-09 -3.720197354964809e-12 -1.6194919911900665e-11 1.7798402723429264e-12
299.3765622104712 2.7146673853179814e-09 7771793844.268759 0.4548659583201427 0.0003667606241785295 -0.0013686211358103694 1.7524586425223448e-12 2.6976833223906695e-09 -3.704230164673525e-12 -1.607023466674978e-11 1.7656690786656224e-12
300.04931853004535 2.6968463319625876e-09 7765690933.3548565 0.45494352394895493 0.0003636572146864449 -0.001371582842157181 1.7381673307373273e-12 2.6801484105361903e-09 -3.688142442448529e-12 -1.5945137958091326e-11 1.7514340063289627e-12
300.7220748496194 2.6774275320684754e-09 7759046218.085696 0.45502865940921217 0.00036023282184512287 -0.0013745537244839532 1.7226333787725317e-12 2.6609611472946407e-09 -3.669605927463376e-12 -1.581168173152447e-11 1.735901140173337e-12
301.3948311691935 2.6584305364680904e-09 7752548390.289181 0.45511215072661376 0.0003568758161979631 -0.0013775249240192762 1.7074444294692152e-12 2.641992355958935e-09 -3.651352641425767e-12 -1.5679483222699342e-11 1.72054917034938e-12
302.0675874887676 2.641526690651005e-09 7746779472.762446 0.4551874831956748 0.0003538532108709421 -0.0013804976976614048 1.6939675116858512e-12 2.6252076403568644e-09 -3.635930810851532e-12 -1.5559858187744235e-11 1.7070056311644863e-12
302.7403438083417 2.6246228448339192e-09 7741010555.235712 0.45526281566473586 0.000350830605543921 -0.0013834704713035335 1.680490593902487e-12 2.608446867041831e-09 -3.6204973808968723e-12 -1.544043497401386e-11 1.69349291225282e-12
303.4131001279158 2.6079063259581618e-09 7735954094.537454 0.45533731650038567 0.0003479020703935426 -0.0013863874665292497 1.6672529405908503e-12 2.591839560909797e-09 -3.604989600307475e-12 -1.5322305410083094e-11 1.6801777475891727e-12
304.0858564474899 2.591199868541899e-09 7730935900.387881 0.4554117726684301 0.0003449785878173703 -0.0013893014658576679 1.6540281383393624e-12 2.5750238891998035e-09 -3.5891701563572286e-12 -1.5203199316069303e-11 1.6666908135976888e-12
304.75861276706394 2.573555420036879e-09 7724587127.777147 0.45549104666432877 0.00034174323419003524 -0.0013922436960681496 1.64003257919629e-12 2.5572523765638614e-09 -3.5719210108299043e-12 -1.507961355978152e-11 1.6524159176262232e-12
305.431369086638 2.555065124115618e-09 7717038486.247648 0.4555746652081567 0.0003382266462034525 -0.0013952113838964465 1.6253419785617672e-12 2.5396625483739336e-09 -3.5548858783670444e-12 -1.4957162169636574e-11 1.6382969028011775e-12
306.1041254062122 2.537634511527526e-09 7710022220.695826 0.4556534743942754 0.0003349409652934128 -0.001398171786714474 1.6115380902241262e-12 2.5227057715098195e-09 -3.538596441296231e-12 -1.483866330270663e-11 1.624721031699078e-12
306.7768817257862 2.5214755503193998e-09 7703644822.082345 0.4557265122087245 0.00033193237971302356 -0.0014011234473044496 1.5987982829007543e-12 2.5060205065874027e-09 -3.522625432221554e-12 -1.472178263947507e-11 1.6113804362607996e-12
307.44963804536036 2.5053622905723405e-09 7697337844.378396 0.45579928583248686 0.00032893026282344065 -0.0014040700333615556 1.5861053323404423e-12 2.4900805540445392e-09 -3.5075285221866247e-12 -1.4609344017508797e-11 1.5986856830044804e-12
308.12239436493445 2.4894400494747304e-09 7691325205.339283 0.45587095521697546 0.0003259551831565789 -0.001406995409365577 1.573608229251702e-12 2.4740793156374896e-09 -3.492281242606163e-12 -1.4496778880710767e-11 1.5859512341826453e-12
