# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
49.61577856858933 3.190509862341189e-07 8.314762077775582e+18 0.5 0.009306748898717156 0.0047230455325511615 9.897797584781596e-10 3.1361294587776256e-07 1.5008099969135372e-09 -7.395864639743018e-09 1.0051013002520584e-09
49.78396764848286 3.179878131988318e-07 8.305507312491551e+18 0.5 0.009296390000193137 0.004739055856390319 9.853866256743412e-10 3.125709089149209e-07 1.5008649476202932e-09 -7.36603877342192e-09 1.0007372446293555e-09
49.95215672837638 3.1692464016354476e-07 8.29625254720752e+18 0.5 0.009286031101669118 0.004755066180229475 9.80993492870523e-10 3.1152887195207924e-07 1.5009198983270491e-09 -7.336212907100823e-09 9.963731890066527e-10
50.1203458082699 3.158631894816591e-07 8.286973089738434e+18 0.5 0.009275644565076334 0.004771076504068631 9.766168521995648e-10 3.1048849820864944e-07 1.500918122515737e-09 -7.3064787968733555e-09 9.920247089024115e-10
50.288534888163426 3.148025116858466e-07 8.277682551938255e+18 0.5 0.009265245626221377 0.004787086827907788 9.722476121815699e-10 3.094488708156022e-07 1.5008908913386698e-09 -7.276785861126597e-09 9.876832181310747e-10
50.45672396805695 3.1374183389003414e-07 8.268392014138076e+18 0.5 0.00925484668736642 0.004803097151746944 9.678783721635752e-10 3.0840924342255493e-07 1.5008636601616027e-09 -7.247092925379838e-09 9.833417273597376e-10
50.62491304795047 3.126835917953159e-07 8.259069686009189e+18 0.5 0.009244412165460026 0.004819107475586101 9.635315990042364e-10 3.073719703573372e-07 1.500762342852474e-09 -7.217525803250189e-09 9.79021489280794e-10
50.793102127843994 3.1162557814560363e-07 8.249744376257537e+18 0.5 0.009233974306210467 0.004835117799425258 9.59186933017109e-10 3.0633491810510706e-07 1.5006540769867568e-09 -7.1879704812107075e-09 9.747032444971086e-10
50.961291207737524 3.105679556530683e-07 8.240414396879314e+18 0.5 0.009223531220227836 0.004851128123264414 9.548457552972793e-10 3.052982442571904e-07 1.5005347684625493e-09 -7.1584348119680204e-09 9.70388304485131e-10
51.12948028763103 3.0951277138291555e-07 8.231055310050957e+18 0.5 0.009213055554151278 0.00486713844710357 9.505263211933248e-10 3.0426392913850424e-07 1.5003466271041711e-09 -7.129021645626642e-09 9.660939642954798e-10
51.29766936752457 3.0845758711276283e-07 8.2216962232226e+18 0.5 0.009202579888074719 0.0048831487709427275 9.462068870893706e-10 3.0322961401981806e-07 1.500158485745793e-09 -7.099608479285263e-09 9.617996241058285e-10
51.465858447418086 3.074034862932857e-07 8.212325259100995e+18 0.5 0.009192090927692825 0.004899159094781884 9.41896822985362e-10 3.021963477964925e-07 1.4999418338706148e-09 -7.070248402496722e-09 9.575141736916772e-10
51.63404752731161 3.063512929589192e-07 8.2029333842351e+18 0.5 0.009181578561825053 0.00491516941862104 9.37603255373337e-10 3.011649282214066e-07 1.4996749873834242e-09 -7.040981793305601e-09 9.532443743032588e-10
51.80223660720514 3.0529909962455273e-07 8.193541509369206e+18 0.5 0.00917106619595728 0.004931179742460196 9.333096877613122e-10 3.001335086463208e-07 1.4994081408962333e-09 -7.011715184114484e-09 9.489745749148406e-10
51.970425687098654 3.042487522394064e-07 8.18413098899372e+18 0.5 0.009160532960090556 0.004947190066299353 9.290316425935197e-10 2.991038773086173e-07 1.4990958463425149e-09 -6.982536990781957e-09 9.447195222165106e-10
52.13861476699218 3.0319970769387553e-07 8.174707308934166e+18 0.5 0.009149984994532944 0.004963200390138509 9.247645529032961e-10 2.980755080784941e-07 1.498751475315148e-09 -6.953421199861125e-09 9.404748774816472e-10
52.30680384688571 3.0215066314834465e-07 8.165283628874612e+18 0.5 0.009139437028975331 0.0049792107139776665 9.204974632130724e-10 2.9704713884837086e-07 1.4984071042877818e-09 -6.924305408940294e-09 9.362302327467833e-10
52.47499292677922 3.011042947023271e-07 8.155834969667535e+18 0.5 0.009128861104150633 0.004995221037816822 9.162523034270328e-10 2.960213635592538e-07 1.4980008838338773e-09 -6.895315154761465e-09 9.320064471621893e-10
52.643182006672745 3.000585530155232e-07 8.146380460188155e+18 0.5 0.009118278631091022 0.005011231361655979 9.120122797614677e-10 2.9499619578731527e-07 1.497580177858133e-09 -6.866354302071376e-09 9.277875469208182e-10
52.81137108656627 2.990129295474523e-07 8.136924928504829e+18 0.5 0.009107695013874146 0.005027241685495135 9.077732020257133e-10 2.939711426647579e-07 1.4971568996850746e-09 -6.837398889820376e-09 9.235695463166864e-10
52.9795601664598 2.979706411486268e-07 8.127440559421003e+18 0.5 0.009097079118831055 0.005043252009334292 9.035608099204006e-10 2.9294932391644594e-07 1.4966610572411852e-09 -6.808596957822731e-09 9.193769253830392e-10
53.14774924635332 2.969283527498014e-07 8.117956190337177e+18 0.5 0.009086463223787967 0.005059262333173448 8.993484178150879e-10 2.91927505168134e-07 1.4961652147972956e-09 -6.779795025825088e-09 9.151843044493917e-10
53.315938326246844 2.95886993988106e-07 8.108464359364455e+18 0.5 0.009075838976620594 0.0050752726570126045 8.951433012216321e-10 2.9090658841722727e-07 1.4956502813800798e-09 -6.751035124808251e-09 9.109986104254962e-10
53.48412740614036 2.948483056247263e-07 8.09895109399019e+18 0.5 0.00906519073783553 0.005091282980851761 8.909590836585404e-10 2.898882626690608e-07 1.495080508820401e-09 -6.7223959584917975e-09 9.068328140665455e-10
53.65231648603389 2.938096172613466e-07 8.089437828615925e+18 0.5 0.009054542499050466 0.005107293304690918 8.867748660954485e-10 2.888699369208943e-07 1.494510736260722e-09 -6.69375679217534e-09 9.026670177075944e-10
53.82050556592741 2.927727339188437e-07 8.0799110899876e+18 0.5 0.009043879179594278 0.005123303628530075 8.826044860877073e-10 2.8785336328668963e-07 1.4939058977867484e-09 -6.6651979040164464e-09 8.985144181746895e-10
53.988694645820935 2.917377886545554e-07 8.070369884922621e+18 0.5 0.00903319966779342 0.005139313952369231 8.784489636724261e-10 2.868386709237449e-07 1.493263408510258e-09 -6.636725211729458e-09 8.943759882734995e-10
54.15688372571446 2.9070284339026717e-07 8.060828679857641e+18 0.5 0.009022520155992562 0.005155324276208388 8.742934412571447e-10 2.858239785608001e-07 1.492620919233767e-09 -6.60825251944247e-09 8.902375583723096e-10
54.32507280560798 2.896706400264154e-07 8.051268413886708e+18 0.5 0.009011819309237817 0.005171334600047543 8.701585360227708e-10 2.848119487890053e-07 1.491927937127374e-09 -6.579899918057356e-09 8.861188223870976e-10
54.493261885501504 2.8863957724946875e-07 8.04170021888252e+18 0.5 0.009001109587482105 0.005187344923886701 8.660322072072392e-10 2.8380102661271584e-07 1.4912139508080515e-09 -6.551597272574469e-09 8.820082787572239e-10
54.66145096539503 2.876085144725221e-07 8.032132023878334e+18 0.5 0.008990399865726393 0.005203355247725857 8.619058783917074e-10 2.827901044364264e-07 1.4904999644887295e-09 -6.523294627091583e-09 8.778977351273504e-10
54.829640045288556 2.865811895114825e-07 8.022539599308557e+18 0.5 0.008979663023713868 0.005219365571565014 8.578071492957408e-10 2.817828132902306e-07 1.489720609961206e-09 -6.495153360780464e-09 8.738135950502239e-10
54.997829125182065 2.8555414494539995e-07 8.012945357140437e+18 0.5 0.008968924147255714 0.00523537589540417 8.537104906126505e-10 2.807757945283772e-07 1.4889363517903815e-09 -6.46702420044435e-09 8.697314356546569e-10
55.1660182050756 2.8452774041507254e-07 8.003347242386159e+18 0.5 0.008958180936195244 0.005251386219243327 8.496184776586085e-10 2.7976939772798173e-07 1.4881414462998086e-09 -6.43892230384477e-09 8.656537269960773e-10
55.33420728496912 2.835048461237188e-07 7.993727888657726e+18 0.5 0.008947413952259798 0.005267396543082482 8.455519439360577e-10 2.78766412039126e-07 1.4872881462016757e-09 -6.4109699336267686e-09 8.616004281463403e-10
55.50239636486264 2.8248195183236515e-07 7.984108534929294e+18 0.5 0.008936646968324354 0.0052834068669216395 8.414854102135066e-10 2.777634263502703e-07 1.4864348461035427e-09 -6.383017563408766e-09 8.575471292966031e-10
55.67058544475617 2.814606757803608e-07 7.974480034699747e+18 0.5 0.008925869746670935 0.005299417190760795 8.374304339610663e-10 2.767620136980541e-07 1.4855559001677846e-09 -6.355133257042673e-09 8.535049178396817e-10
55.838774524649686 2.8044206015040663e-07 7.964836497415727e+18 0.5 0.008915075693977871 0.005315427514599952 8.333944584505981e-10 2.757631871536116e-07 1.4846347918955711e-09 -6.3273608491868296e-09 8.494809343070388e-10
56.006963604543216 2.7942344452045246e-07 7.955192960131707e+18 0.5 0.008904281641284808 0.005331437838439109 8.293584829401301e-10 2.747643606091692e-07 1.4837136836233583e-09 -6.299588441330987e-09 8.45456950774396e-10
56.17515268443674 2.78407480676466e-07 7.945535413816468e+18 0.5 0.008893471908222945 0.005347448162278266 8.253411580245511e-10 2.737681125357188e-07 1.4827524857451637e-09 -6.271926240079811e-09 8.414508823301136e-10
56.343341764330255 2.7739326848576293e-07 7.935868613750803e+18 0.5 0.008882651817398493 0.005363458486117421 8.213361528723962e-10 2.7277356768690046e-07 1.4817648064349092e-09 -6.244336836468888e-09 8.374566478059628e-10
56.511530844223785 2.763790562950598e-07 7.926201813685138e+18 0.5 0.008871831726574039 0.005379468809956578 8.17331147720241e-10 2.717790228380821e-07 1.4807771271246548e-09 -6.216747432857963e-09 8.334624132818116e-10
56.67971992411731 2.7536858235739126e-07 7.916516548373748e+18 0.5 0.008860990967520754 0.005395479133795735 8.133520536641563e-10 2.7078811389019286e-07 1.4797354708162422e-09 -6.189311634545538e-09 8.294930985788251e-10
56.84790900401082 2.743588947780107e-07 7.906827398815123e+18 0.5 0.008850145860812859 0.005411489457634891 8.093784101233146e-10 2.6979796977036745e-07 1.4786824602042364e-09 -6.161908147796414e-09 8.255290258719605e-10
57.01609808390435 2.733494402393262e-07 7.897137172763992e+18 0.5 0.008839299549182278 0.0054274997814740475 8.054063595583572e-10 2.688080523692841e-07 1.477626232254945e-09 -6.13451413397172e-09 8.215664869926134e-10
57.184287163797876 2.723443948535892e-07 7.887426579368511e+18 0.5 0.008828430440295706 0.005443510105313205 8.014644482542029e-10 2.6782242450915746e-07 1.4765091319669885e-09 -6.107299348811304e-09 8.176329682811385e-10
57.3524762436914 2.713393494678522e-07 7.877715985973031e+18 0.5 0.008817561331409134 0.005459520429152361 7.975225369500485e-10 2.6683679664903084e-07 1.4753920316790318e-09 -6.080084563650889e-09 8.136994495696634e-10
57.52066532358492 2.70335608219444e-07 7.867999758950493e+18 0.5 0.008806685916779607 0.005475530752991517 7.935894225735568e-10 2.6585243785661534e-07 1.4742576989849846e-09 -6.052922248785786e-09 8.09774410621049e-10
57.68885440347844 2.693353190415573e-07 7.858268619635009e+18 0.5 0.008795793810756547 0.005491541076830673 7.896795937928332e-10 2.6487143830493254e-07 1.4730777518607942e-09 -6.0258988235573136e-09 8.058718177283474e-10
57.85704348337197 2.6833502986367063e-07 7.848537480319524e+18 0.5 0.008784901704733486 0.00550755140066983 7.857697650121094e-10 2.638904387532496e-07 1.4718978047366039e-09 -5.9988753983288375e-09 8.019692248356453e-10
58.02523256326549 2.673371652313133e-07 7.838796548596327e+18 0.5 0.008773998638026425 0.005523561724508986 7.818760840519905e-10 2.6291179909173883e-07 1.4706871671964508e-09 -5.9719485694980026e-09 7.980822142162728e-10
58.19342164315902 2.663417427307591e-07 7.829045753436866e+18 0.5 0.008763084531132795 0.005539572048348144 7.779986680395792e-10 2.619355364377009e-07 1.4694456166295205e-09 -5.945119037720114e-09 7.942108988951742e-10
58.361610723052536 2.6534632023020494e-07 7.819294958277405e+18 0.5 0.008752170424239166 0.005555582372187299 7.741212520271684e-10 2.60959273783663e-07 1.4682040660625904e-09 -5.918289505942227e-09 7.90339583574076e-10
58.52979980294606 2.643544896302767e-07 7.809530604937253e+18 0.5 0.00874124114161567 0.005571592696026456 7.702674684181518e-10 2.5998650800760003e-07 1.4669189240311438e-09 -5.891601742662366e-09 7.864910963324501e-10
58.69798888283959 2.6336404075582824e-07 7.79976103606202e+18 0.5 0.00873030602122136 0.005587603019865613 7.66422775676985e-10 2.5901508740388476e-07 1.4656170133182949e-09 -5.864968514617847e-09 7.826513905528829e-10
58.86617796273311 2.623735918813798e-07 7.789991467186787e+18 0.5 0.00871937090082705 0.005603613343704769 7.625780829358182e-10 2.5804366680016954e-07 1.4643151026054455e-09 -5.8383352865733285e-09 7.788116847733157e-10
59.03436704262663 2.6138794686363416e-07 7.780204961885e+18 0.5 0.008708416823417772 0.0056196236675439245 7.587646278779459e-10 2.570769239373078e-07 1.4629572556508503e-09 -5.8118899637755556e-09 7.75002183143264e-10
59.20255612252015 2.6040257506445296e-07 7.770417493326719e+18 0.5 0.008697461667831361 0.005635633991383082 7.549529494582039e-10 2.561104471201923e-07 1.46159622733165e-09 -5.7854553280579694e-09 7.711943993692782e-10
59.37074520241368 2.5941808430873643e-07 7.760627125927942e+18 0.5 0.008686503267560337 0.005651644315222238 7.511469357673414e-10 2.5514482838564794e-07 1.460225349483477e-09 -5.759054858296035e-09 7.673920980648922e-10
59.5389342823072 2.584378895709359e-07 7.750822623618446e+18 0.5 0.008675529046023046 0.005667654639061395 7.473685436158618e-10 2.5418339371040054e-07 1.4588064447732597e-09 -5.732820983672126e-09 7.636165295933037e-10
59.70712336220072 2.5745769483313544e-07 7.741018121308951e+18 0.5 0.008664554824485755 0.005683664962900551 7.435901514643823e-10 2.532219590351532e-07 1.457387540063042e-09 -5.706587109048221e-09 7.59840961121715e-10
59.87531244209425 2.564795788396619e-07 7.731207242759082e+18 0.5 0.008653573465995235 0.005699675286739708 7.398249798326526e-10 2.522625493109352e-07 1.4559463102235123e-09 -5.680433178443213e-09 7.560781994043288e-10
60.04350152198777 2.5550465771383097e-07 7.721386564425861e+18 0.5 0.008642581138565128 0.005715685610578864 7.360801271070141e-10 2.5130625177826356e-07 1.4544707684042317e-09 -5.654402115550163e-09 7.523351206677098e-10
60.211690601881294 2.545297365880001e-07 7.711565886092639e+18 0.5 0.008631588811135018 0.005731695934418021 7.323352743813754e-10 2.50349954245592e-07 1.4529952265849504e-09 -5.628371052657114e-09 7.48592041931091e-10
60.3798796817748 2.535581330562839e-07 7.701735733250012e+18 0.5 0.008620585878845845 0.005747706258257177 7.286112999647256e-10 2.4939688903635554e-07 1.4514854376678857e-09 -5.602466558581079e-09 7.448692057097856e-10
60.54806876166834 2.525885786877807e-07 7.691899728330407e+18 0.5 0.008609576396301782 0.005763716582096333 7.249002213578845e-10 2.4844582032158025e-07 1.4499544955022616e-09 -5.576640241688491e-09 7.411588725905122e-10
60.716257841561855 2.5161902431927735e-07 7.682063723410802e+18 0.5 0.008598566913757717 0.0057797269059354905 7.211891427510434e-10 2.474947516068051e-07 1.4484235533366379e-09 -5.550813924795905e-09 7.374485394712386e-10
60.88444692145539 2.506540652826348e-07 7.672215519210893e+18 0.5 0.008587543776506825 0.005795737229774647 7.175066901127239e-10 2.465481608835326e-07 1.446846993567567e-09 -5.525161571581643e-09 7.337659839107896e-10
61.05263600134891 2.496899674440149e-07 7.662365028778697e+18 0.5 0.008576518080266314 0.005811747553613804 7.13829602185428e-10 2.4560240936786136e-07 1.4452618847336888e-09 -5.499541820403605e-09 7.300886340633251e-10
61.220825081242424 2.4872623636907013e-07 7.652513634971047e+18 0.5 0.00856549137287378 0.0058277578774529595 7.101547764860382e-10 2.4465701530977154e-07 1.443673273219139e-09 -5.473935850097353e-09 7.264134811749214e-10
61.38901416113596 2.477676814938353e-07 7.642649491668067e+18 0.5 0.008554450394916374 0.005843768201292116 7.065118780036202e-10 2.437166661128676e-07 1.4420352277614005e-09 -5.448524371637944e-09 7.227693343528876e-10
61.55720324102948 2.468091266186005e-07 7.632785348365089e+18 0.5 0.00854340941695897 0.005859778525131272 7.028689795212023e-10 2.4277631691596373e-07 1.4403971823036616e-09 -5.4231128931785355e-09 7.191251875308537e-10
61.72539232092301 2.4585220423136265e-07 7.622917482628809e+18 0.5 0.008532364272465986 0.005875788848970429 6.992360541854243e-10 2.418375590380028e-07 1.4387441322602929e-09 -5.397762311059508e-09 7.154907336890153e-10
61.89358140081652 2.4489927544816184e-07 7.613040510593015e+18 0.5 0.008521308935252853 0.005891799172809585 6.956275264554818e-10 2.4090269405099496e-07 1.4370543760519467e-09 -5.372560701472729e-09 7.118799920734892e-10
62.061770480710045 2.4394634666496093e-07 7.603163538557219e+18 0.5 0.008510253598039717 0.005907809496648742 6.92018998725539e-10 2.3996782906398705e-07 1.4353646198436004e-09 -5.347359091885949e-09 7.082692504579626e-10
62.229959560603575 2.4299635165173615e-07 7.593280389806534e+18 0.5 0.00849919134720308 0.005923819820487898 6.884282274759913e-10 2.390358242991841e-07 1.4336489039002608e-09 -5.322266153104703e-09 7.046757795461174e-10
62.3981486404971 2.420491288152071e-07 7.583391404557004e+18 0.5 0.008488122563548226 0.005939830144327056 6.848542346724526e-10 2.3810652221434784e-07 1.4319086580950168e-09 -5.2972758994954575e-09 7.010986280603527e-10
62.566337720390614 2.4110190597867816e-07 7.573502419307475e+18 0.5 0.008477053779893372 0.005955840468166211 6.812802418689142e-10 2.3717722012951164e-07 1.4301684122897728e-09 -5.272285645886214e-09 6.975214765745884e-10
62.734526800284144 2.4015895158471426e-07 7.563605162062499e+18 0.5 0.008465975737358493 0.005971850792005367 6.777318500581489e-10 2.3625208009452026e-07 1.4283917948472488e-09 -5.247452424793582e-09 6.939692438926321e-10
62.90271588017767 2.392175113202604e-07 7.553704970521883e+18 0.5 0.008454894410453903 0.005987861115844525 6.741925395968576e-10 2.353284164487262e-07 1.426602275422681e-09 -5.222674907289275e-09 6.904258505696751e-10
63.07090496007119 2.3827607105580664e-07 7.543804778981267e+18 0.5 0.008443813083549313 0.006003871439683682 6.706532291355661e-10 2.34404752802932e-07 1.4248127559981129e-09 -5.197897389784967e-09 6.868824572467181e-10
63.2390940399647 2.373402651624534e-07 7.533894573325253e+18 0.5 0.008432720547802355 0.006019881763522837 6.671474144273143e-10 2.3348658387275694e-07 1.4229769923280876e-09 -5.173325783712718e-09 6.833716901768596e-10
63.40728311985823 2.364046809029804e-07 7.523983973753534e+18 0.5 0.008421627571143859 0.006035892087361994 6.636429173095411e-10 2.325686310829676e-07 1.4211394095923006e-09 -5.148762277382009e-09 6.7986220649479e-10
63.57547219975176 2.354701998155392e-07 7.514071583709489e+18 0.5 0.008410532590401998 0.006051902411201149 6.601449220572122e-10 2.3165175427002867e-07 1.419293104071696e-09 -5.124238827184842e-09 6.763590602389359e-10
63.74366127964528 2.345405418399259e-07 7.504151365649498e+18 0.5 0.008399428847728275 0.006067912735040307 6.566753532181927e-10 2.30739581670507e-07 1.4174086621902965e-09 -5.099890503990445e-09 6.728836214615671e-10
63.911850359538796 2.3361088386431275e-07 7.494231147589507e+18 0.5 0.00838832510505455 0.006083923058879462 6.532057843791733e-10 2.2982740907098534e-07 1.4155242203088966e-09 -5.075542180796049e-09 6.694081826841988e-10
64.08003943943233 2.326836840739727e-07 7.4843073047864e+18 0.5 0.008377217305190292 0.006099933382718618 6.497505819072621e-10 2.2891763437842463e-07 1.4136210505448193e-09 -5.0512825531674945e-09 6.659467562360139e-10
64.24822851932585 2.3176001954734546e-07 7.474378249022761e+18 0.5 0.008366103670436924 0.006115943706557776 6.463160405697555e-10 2.2801130825971954e-07 1.4116909470891405e-09 -5.0271504839532025e-09 6.625054817590552e-10
64.41641759921939 2.308363550207182e-07 7.464449193259122e+18 0.5 0.008354990035683556 0.0061319540303969335 6.42881499232249e-10 2.2710498214101445e-07 1.4097608436334619e-09 -5.003018414738909e-09 6.590642072820965e-10
64.58460667911288 2.2991653183364594e-07 7.45451502269043e+18 0.5 0.008343870675906931 0.006147964354236088 6.394692234757878e-10 2.2620240365220733e-07 1.4078025392425497e-09 -4.979024097399046e-09 6.556446636837529e-10
64.75279575900642 2.2899892484856524e-07 7.444577901213341e+18 0.5 0.008332748013165862 0.006163974678075244 6.360697935051135e-10 2.2530198730104117e-07 1.4058279647542043e-09 -4.9551092538922285e-09 6.522376573828228e-10
64.92098483889994 2.280813178634846e-07 7.434640779736251e+18 0.5 0.008321625350424794 0.006179985001914401 6.32670363534439e-10 2.2440157094987495e-07 1.403853390265859e-09 -4.931194410385411e-09 6.488306510818926e-10
65.08917391879346 2.2716896148285434e-07 7.424697391644854e+18 0.5 0.008310495673435421 0.006195995325753559 6.293011230500599e-10 2.2350627775903018e-07 1.4018416687403534e-09 -4.9074667270291055e-09 6.454531277193524e-10
65.25736299868699 2.262574730992898e-07 7.414752967596001e+18 0.5 0.00829936483689442 0.006212005649592716 6.259368733026075e-10 2.2261183149698536e-07 1.3998238062991572e-09 -4.883769983817498e-09 6.420804782916614e-10
65.4255520785805 2.2534649203099944e-07 7.404808005690585e+18 0.5 0.008288233398328258 0.006228015973431871 6.225755175055253e-10 2.21717880297052e-07 1.397802484947909e-09 -4.860091218119225e-09 6.387106568041064e-10
65.59374115847403 2.244411803016138e-07 7.394857033141892e+18 0.5 0.008277095232023265 0.006244026297271027 6.192465021213105e-10 2.208294615047382e-07 1.3957425096583223e-09 -4.836613354347098e-09 6.353724380532518e-10
65.76193023836755 2.2353586857222814e-07 7.384906060593199e+18 0.5 0.008265957065718272 0.006260036621110185 6.159174867370957e-10 2.1994104271242445e-07 1.3936825343687356e-09 -4.813135490574969e-09 6.320342193023968e-10
65.93011931826109 2.2263246457731573e-07 7.374953311484416e+18 0.5 0.00825481691090194 0.0062760469449493405 6.125992698750332e-10 2.190544857987363e-07 1.3916100242642641e-09 -4.789724842562807e-09 6.287065590047735e-10
66.0983083981546 2.2173338461384952e-07 7.364996535661329e+18 0.5 0.008243672248966999 0.006292057268788496 6.093055287196332e-10 2.1817214898057985e-07 1.3895091030079825e-09 -4.766466544400084e-09 6.254028302785691e-10
66.26649747804812 2.2083430465038326e-07 7.355039759838243e+18 0.5 0.008232527587032057 0.006308067592627652 6.060117875642331e-10 2.1728981216242337e-07 1.3874081817517008e-09 -4.743208246237359e-09 6.220991015523645e-10
66.43468655794165 2.1993855599251855e-07 7.345080297884822e+18 0.5 0.008221379918499897 0.0063240779164668096 6.027367599764833e-10 2.1641072695289984e-07 1.3852861679611125e-09 -4.720066661234824e-09 6.188136808948252e-10
66.60287563783518 2.1904576000603923e-07 7.335118455105046e+18 0.5 0.008210229585098573 0.006340088240305968 5.994783189833984e-10 2.1553452377610325e-07 1.3831454590011399e-09 -4.697028523844008e-09 6.155444874217401e-10
66.77106471772869 2.1815296401955996e-07 7.325156612325271e+18 0.5 0.008199079251697253 0.006356098564145122 5.962198779903136e-10 2.146583205993067e-07 1.3810047500411677e-09 -4.673990386453192e-09 6.122752939486551e-10
66.93925379762221 2.172649441436797e-07 7.315191496951779e+18 0.5 0.008187925255267731 0.006372108887984279 5.929880669812762e-10 2.1378677979824022e-07 1.3788349029358518e-09 -4.651118659113811e-09 6.090321680291542e-10
67.10744287751574 2.1637848148590157e-07 7.305225314571552e+18 0.5 0.008176770064532988 0.006388119211823436 5.897649384958864e-10 2.1291675913280195e-07 1.3766555555381009e-09 -4.6283011886303175e-09 6.057975412567057e-10
67.27563195740927 2.1549201882812338e-07 7.295259132191325e+18 0.5 0.008165614873798245 0.006404129535662592 5.865418100104964e-10 2.1204673846736369e-07 1.3744762081403504e-09 -4.605483718146825e-09 6.025629144842574e-10
67.44382103730278 2.1461179644241568e-07 7.285289407823906e+18 0.5 0.008154455718502028 0.006420139859501748 5.83353220512592e-10 2.1118281014489927e-07 1.3722601827127454e-09 -4.5828824962702345e-09 5.99362115701493e-10
67.6120101171963 2.137317136507439e-07 7.275319604222714e+18 0.5 0.00814329647451911 0.006436150183340905 5.801654036471314e-10 2.1031901810731704e-07 1.3700433368026096e-09 -4.560286111845516e-09 5.961620736462486e-10
67.78019919708984 2.1285292917791402e-07 7.265349212094501e+18 0.5 0.008132136571795368 0.006452160507180062 5.769847210396565e-10 2.0945649374786551e-07 1.3678191402891307e-09 -4.537734479982054e-09 5.929690227103259e-10
67.94838827698335 2.1197927002102915e-07 7.255376496664161e+18 0.5 0.008120974068589581 0.006468170831019218 5.738322020273098e-10 2.0859897374537672e-07 1.3655659261235117e-09 -4.515359515827926e-09 5.898035703073484e-10
68.11657735687687 2.111056108641443e-07 7.245403781233823e+18 0.5 0.008109811565383793 0.006484181154858374 5.706796830149634e-10 2.0774145374288795e-07 1.363312711957893e-09 -4.492984551673802e-09 5.866381179043715e-10
68.28476643677041 2.1023470638614612e-07 7.235430123477032e+18 0.5 0.008098648007427963 0.006500191478697531 5.675421936434608e-10 2.0688662369155934e-07 1.361044478191995e-09 -4.47070404448202e-09 5.834874012501133e-10
68.45295551666392 2.0936751190837634e-07 7.22545519659542e+18 0.5 0.00808748302893527 0.006516201802536687 5.644249461851752e-10 2.0603541646518743e-07 1.3587560160355076e-09 -4.448550751882681e-09 5.803565306952968e-10
68.62114459655746 2.085003174306066e-07 7.215480269713809e+18 0.5 0.008076318050442578 0.006532212126375844 5.613076987268897e-10 2.0518420923881555e-07 1.3564675538790203e-09 -4.4263974592833425e-09 5.772256601404802e-10
68.78933367645098 2.0763735062678177e-07 7.205504354472731e+18 0.5 0.008065151965674889 0.006548222450215001 5.582133565501017e-10 2.04337130772824e-07 1.3541568982291691e-09 -4.404388387819257e-09 5.741172583690048e-10
68.95752275634449 2.0677665917668494e-07 7.195527907292002e+18 0.5 0.008053985285504866 0.006564232774054156 5.551313421020657e-10 2.0349227442482114e-07 1.3518342979382418e-09 -4.382456936839157e-09 5.710209494009488e-10
69.12571183623801 2.05915967726588e-07 7.185551460111274e+18 0.5 0.008042818605334843 0.006580243097893314 5.520493276540295e-10 2.0264741807681817e-07 1.3495116976473138e-09 -4.360525485859056e-09 5.679246404328923e-10
69.29390091613155 2.0506099183084422e-07 7.175574280343406e+18 0.5 0.008031651105176889 0.00659625342173247 5.489980665387394e-10 2.0180814412182827e-07 1.3471602179669483e-09 -4.33878802755162e-09 5.648585136965443e-10
69.46208999602507 2.0420683913198205e-07 7.165596995062858e+18 0.5 0.00802048348691814 0.006612263745571626 5.459512347484193e-10 2.0096967418482787e-07 1.344804578860942e-09 -4.317078509519669e-09 5.617967340309238e-10
69.63027907591858 2.0335333114378547e-07 7.155619693607066e+18 0.5 0.00800931585055437 0.006628274069410783 5.429078483538713e-10 2.001318340003079e-07 1.3424458053901586e-09 -4.2953907648047605e-09 5.587383374172774e-10
69.79846815581212 2.025057503387932e-07 7.145642243443259e+18 0.5 0.00799814804774108 0.006644284393249939 5.398961373961374e-10 1.992997834800879e-07 1.3400582159632361e-09 -4.273903194285734e-09 5.557110430792849e-10
69.96665723570564 2.0165816953380093e-07 7.135664793279453e+18 0.5 0.007986980244927793 0.006660294717089096 5.368844264384036e-10 1.9846773295986788e-07 1.3376706265363139e-09 -4.252415623766708e-09 5.526837487412924e-10
70.13484631559916 2.00812715377337e-07 7.125687503942546e+18 0.5 0.007975812622128743 0.0066763050409282525 5.338840043111713e-10 1.9763775994860243e-07 1.3352730930142472e-09 -4.230999522583619e-09 5.496675442174668e-10
70.30303539549267 1.9997173707129247e-07 7.115710553089945e+18 0.5 0.00796464537819663 0.006692315364767409 5.309073412188989e-10 1.9681215936616143e-07 1.3328546306542353e-09 -4.20973383932477e-09 5.466746798689107e-10
70.47122447538621 1.9913075876524782e-07 7.105733602237343e+18 0.5 0.007953478134264516 0.006708325688606565 5.279306781266261e-10 1.9598655878372044e-07 1.3304361682942226e-09 -4.188468156065918e-09 5.436818155203541e-10
70.63941355527972 1.9829340139667822e-07 7.095757281846445e+18 0.5 0.007942311596010896 0.0067243360124457216 5.249731087132232e-10 1.9516449580821833e-07 1.3280014285736806e-09 -4.167323571410069e-09 5.407077169369586e-10
